frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,1.0,[2090.2684723410853 1507.9386394448259 2790.856779881567 2090.1390845011806],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761989951133728,AP05JEO,0.3266498938730161
27,2.0,[938.7026294487449 1355.155558227474 1529.091162037913 1863.3405438145078],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544764995574951,KR05ZZK,0.24415759833949247
28,1.0,[2091.3973621023797 1510.8197360934844 2791.2687713700616 2093.474155571022],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397947072982788,AP05JEO,0.3496034896407462
28,2.0,[937.2181134763744 1358.0408530900634 1526.8520240883593 1868.2204758250439],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390685200691223,KN05ZZK,0.6459917326346746
29,1.0,[2091.9110527026683 1511.744457907309 2790.9340629320936 2094.66646154868],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404003500938416,AP05JEO,0.3496034896407462
29,2.0,[936.8666803184452 1358.6639830008419 1525.9023773599083 1870.198121550023],[1131.03271484375 1666.33740234375 1324.75390625 1755.901611328125],0.5397170186042786,KN05ZZK,0.6964566690434397
30,1.0,[2091.8667187611118 1515.283204302535 2787.9661250056206 2097.288130587734],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474937200546265,AP05JEO,0.3483502376400513
31,2.0,[934.8569842355947 1366.3123272292075 1524.2012695813346 1877.8884126520918],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032979488372803,KH05ZZK,0.31990590369630095
31,1.0,[2091.588203344427 1517.148798757544 2788.435997777744 2099.893150865983],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009164452552795,AP05JEQ,0.30163286676295586
32,2.0,[933.6468530295109 1370.0193778684827 1525.0790130561559 1883.5180822009636],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241486668586731,KM05ZIK,0.07911062650141132
32,1.0,[2092.479432477726 1520.6708190160257 2793.6696281245795 2105.1224308393166],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240141749382019,AP05JEQ,0.283774928200733
33,2.0,[932.5454659968987 1371.9653330193858 1526.0896318614068 1887.9997219833774],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.641004204750061,KH05ZZK,0.2473517434844247
34,2.0,[931.337057911077 1374.0677007083614 1526.5860719470347 1892.2043490492847],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247187256813049,KK05ZTK,0.40755735359273004
34,1.0,[2091.8661997956146 1528.4587232971935 2806.6525676194747 2117.253521252372],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.4610660970211029,AP05JEC,0.3894229378480271
35,2.0,[930.5909829526679 1374.373797059248 1527.1746791585394 1893.8955562719877],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224654912948608,KN05ZIK,0.4688455368560114
35,1.0,[2091.81922597516 1529.8401974486758 2811.4446920860823 2119.9332185501935],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133917570114136,AP05JEC,0.2562621912564837
36,2.0,[929.9672226841824 1375.3315271369963 1528.3287494136496 1896.3436650655792],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154050827026367,KM05ZZK,0.2103867216161564
36,1.0,[2091.121831578424 1531.4357250750131 2811.031339791069 2121.5110968126164],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720240473747253,AP05JEQ,0.3480769258942675
37,2.0,[927.4575386938245 1379.601011279009 1528.0063528524875 1900.956135050366],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218919157981873,KA05ZZK,0.6048049863150129
37,1.0,[2090.0805316047504 1537.395133322114 2810.3872772748805 2126.621513238002],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.581709086894989,AP05JEQ,0.41968867639963076
38,2.0,[924.879527716469 1383.336685052223 1526.1444933798125 1905.530321131696],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219431161880493,KA05ZZK,0.5304462391141321
38,1.0,[2091.4606325178593 1539.564644065143 2811.7239132085397 2129.4274564758957],[2342.89697265625 1910.1278076171875 2593.2255859375 1996.9307861328125],0.546167254447937,AP05JEO,0.6884049768329911
39,1.0,[2097.1280019492146 1544.6231703179521 2823.1783221650417 2134.6584592157997],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227546334266663,AP05JEQ,0.7434577202329506
39,2.0,[921.4677930489479 1389.7642325541024 1523.874737425153 1913.196083822474],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.618073582649231,KH05ZZK,0.24695902284052465
40,2.0,[919.8475489641588 1393.4911434439296 1524.1780217828773 1917.895899797064],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412107944488525,KA05ZZK,0.5597360935108361
40,1.0,[2097.1039708663498 1547.497790088274 2823.9971089943606 2138.068036740261],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693944096565247,AP05JEO,0.26502143442210063
41,2.0,[918.903334441651 1394.673321131046 1524.6354482188208 1919.8118564362546],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.641058087348938,KA05ZZK,0.5597360935108361
41,1.0,[2097.104405196878 1548.5135313877345 2824.52067807132 2139.3148994583994],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.5689926743507385,AP05JEO,0.26502143442210063
42,2.0,[914.8065324701372 1397.3987611468142 1521.6812940785878 1922.1664386561793],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875],0.648983895778656,KM05ZZK,0.2936828677171791
42,1.0,[2101.831935424951 1551.2541309678759 2829.9003752384547 2141.2478655685422],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466349720954895,AP05JEQ,0.45423328811368535
43,2.0,[912.9146684153535 1400.1985057106217 1520.6226432302701 1925.8051700944907],[1106.0543212890625 1709.7335205078125 1298.1162109375 1801.8319091796875],0.6082631349563599,KR05ZZK,0.41489194755785463
43,1.0,[2105.54596579493 1555.611454849879 2832.150645871899 2143.640523663216],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355737209320068,AP05JEO,0.32982949568154013
44,2.0,[911.8269410361627 1403.0519904066941 1520.128486869875 1929.503002613179],[1110.8997802734375 1715.3353271484375 1297.53076171875 1802.7132568359375],0.6077344417572021,KH05ZZK,0.644570797096328
44,1.0,[2102.5641362602682 1559.8511766944766 2833.998966054568 2145.98384495379],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870736241340637,AP05JED,0.18948502367639408
45,2.0,[909.6842852404804 1405.8788817321602 1520.4898254975694 1933.0538733632793],[1110.793212890625 1723.046630859375 1295.697265625 1807.661865234375],0.5927408933639526,KH05ZZK,0.7089583225741738
45,1.0,[2103.1570971186898 1562.632322769637 2836.973418478064 2147.9460715312953],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387649655342102,AP05JED,0.45781462423158703
46,2.0,[905.6051725662434 1409.425255614404 1519.2135216379006 1937.116727597973],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028121709823608,XH05ZZK,0.30150929527009807
47,2.0,[903.7516969744789 1410.5873529802927 1519.1713635795982 1938.5800945576264],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.603897213935852,XH05ZZK,0.30150929527009807
48,2.0,[895.090155854796 1412.937056560408 1517.0103328817456 1941.681651304415],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383086442947388,KH05ZZK,0.29799425926191536
48,1.0,[2099.827633179545 1569.6003427616724 2841.290858407662 2150.9936090163806],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357262492179871,AP05JEQ,0.1689043188229711
49,1.0,[2099.3158233459226 1574.9428608976987 2843.914402910391 2153.195360595266],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542359948158264,AP05JEQ,0.34369998320341116
50,2.0,[885.3690936757682 1416.6932070293017 1515.869551367982 1945.0586044594418],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343576908111572,KH05ZZK,0.1857436120365427
50,1.0,[2101.073445378425 1580.376628951133 2846.4641289705473 2154.7801560428334],[2375.265380859375 1969.8094482421875 2624.3759765625 2057.776123046875],0.596826434135437,AP05JEO,0.37463359504677723
51,2.0,[879.5542893964483 1420.2774583834025 1514.6112572866637 1948.3104433316603],[1099.4564208984375 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206503510475159,KH05ZZK,0.3007582998257656
51,1.0,[2104.710540247581 1584.0099787407937 2851.823080880299 2154.39821915798],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486141443252563,AP05JEQ,0.2560064665355641
52,2.0,[876.9975024923319 1423.0414549310071 1513.5653883471668 1952.3006537236506],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.623450517654419,KH05ZZK,0.16421177614805388
52,1.0,[2105.0359705825676 1587.457799085006 2854.1523435210847 2153.980202900815],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.618797779083252,AP05JEO,0.16572530081538947
53,2.0,[876.1757169471134 1423.8138791103547 1513.5438187359428 1953.891677483533],[1090.0108642578125 1742.9000244140625 1287.9412841796875 1833.4119873046875],0.6240718364715576,KH05ZZK,0.16421177614805388
53,1.0,[2104.775563015813 1589.3416148107099 2855.1295944269964 2153.109930719044],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186214089393616,AP05JEO,0.16572530081538947
54,2.0,[869.9470233573459 1423.956748109538 1510.750032191255 1956.8986051373524],[1083.9083251953125 1745.716552734375 1282.340087890625 1839.623291015625],0.6584445238113403,KH05ZZK,0.5232129804287335
54,1.0,[2101.1812164432627 1593.1200736945964 2855.2715080485536 2153.2486748880556],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.3822947144508362,AP05JEQ,0.2193928404772739
55,1.0,[2104.0289785384475 1596.0727149835402 2856.3913684803038 2151.997975375952],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723288297653198,AP05JEQ,0.2222081396845219
56,1.0,[2110.675285153378 1598.2384078767373 2859.8447305551904 2150.380024625742],[2373.826171875 1990.27880859375 2643.8525390625 2088.591796875],0.399393230676651,AP05JEQ,0.357269897975719
56,2.0,[875.107519713586 1430.0748067500308 1513.301969151124 1967.4491765060625],[1080.006591796875 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117070317268372,KH05ZZK,0.516401299126741
57,1.0,[2110.346850237873 1601.2746293170771 2861.3020041511154 2149.0276462887455],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637118816375732,AP05JEQ,0.3174966324437238
58,1.0,[2113.6061840845937 1609.6967339253213 2864.8948130182075 2148.7505536377234],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959829092025757,AP05JEO,0.3529456895874335
